id,gender,dob,10percentage,12graduation,12percentage,collegeid,collegetier,degree,specialization,collegegpa,collegecityid,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,salary
1061157,f,1992-07-10,78.8,2010,70.0,9837,2,B.Tech/B.E.,computer science & engineering,77.6,9837,1,2014,545,505,485,0.0800552813405495,405,-1,253,-1,-1,-1,-1,-0.3027,0.5454,1.2396,-0.1076,1.247,305000
1236393,f,1993-02-06,69.6,2009,68.0,272,2,B.Tech/B.E.,electronics and communication engineering,70.29,272,0,2015,395,505,525,0.783303536670298,455,388,-1,-1,-1,-1,-1,0.1282,-0.4536,0.1637,0.3995,-0.4776,120000
665324,f,1991-03-26,88.36,2009,74.12,485,2,B.Tech/B.E.,information technology,65.0,485,0,2013,695,490,575,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.7027,0.7119,1.3933,-1.3753,0.4805,355000
730823,m,1992-01-19,78.25,2009,74.25,8297,2,B.Tech/B.E.,electronics & telecommunications,73.0,8297,1,2013,570,610,575,0.77657832422745,425,-1,-1,-1,-1,393,-1,0.4155,-0.1206,0.1637,-1.6289,-0.2859,415000
946109,m,1992-10-10,79.2,2010,73.2,13388,2,B.Tech/B.E.,civil engineering,78.3,13388,0,2014,345,315,575,0.255778193719394,-1,-1,-1,-1,-1,-1,292,-0.5899,-2.4516,-1.2196,0.9066,-1.4356,180000
404143,m,1990-06-01,84.0,2007,87.7,3666,2,B.Tech/B.E.,information technology,61.0,3666,0,2011,605,385,395,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-0.159,-0.2871,-0.2974,-0.8682,-0.4776,205000
458020,m,1990-02-01,75.0,2007,75.0,1638,2,B.Tech/B.E.,computer engineering,69.0,1638,0,2012,505,535,565,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-0.6491,0.8128,-0.0537,0.0035,-0.2875,335000
331083,m,1991-08-16,89.9,2008,90.1,9769,2,B.Tech/B.E.,computer engineering,74.5,9769,1,2012,525,455,515,0.488347976782714,405,-1,-1,-1,-1,-1,-1,0.9737,0.9688,-1.0334,-1.4653,-0.2875,335000
279776,f,1988-11-16,74.6,2007,72.8,51,2,B.Tech/B.E.,computer engineering,66.7,51,0,2011,665,505,545,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.7264,-0.7473,0.2366,-0.4078,-0.6035,310000
785143,m,1992-01-20,90.16,2010,82.0,11630,2,B.Tech/B.E.,electronics and communication engineering,80.1,11630,0,2014,570,595,750,0.783303536670298,465,388,-1,-1,-1,-1,-1,0.8463,1.0449,0.3174,0.2727,0.8637,300000
811379,m,1992-05-21,73.6,2009,78.3,47,1,B.Tech/B.E.,electronics and communication engineering,74.4,47,1,2014,605,570,620,0.338786347219528,505,292,-1,-1,-1,-1,-1,-1.308,-0.1206,-0.1437,0.2727,1.0554,325000
32133,m,1989-07-22,72.0,2006,67.0,367,2,B.Tech/B.E.,electrical engineering,59.8,367,1,2009,525,505,445,0.538386892985096,355,333,-1,-1,-1,-1,-1,0.51,0.3448,1.1074,0.4148,0.1864,150000
509967,m,1990-07-23,87.33,2008,82.46,11444,2,B.Tech/B.E.,mechanical engineering,73.83,11444,0,2012,640,610,650,0.995613796625388,-1,-1,-1,616,-1,-1,-1,1.2828,0.8128,0.0914,-0.8778,0.6603,440000
1053599,f,1993-05-04,62.0,2010,60.0,9021,2,B.Tech/B.E.,computer science & engineering,71.65,9021,0,2014,265,285,320,0.165633091512476,305,-1,-1,-1,-1,-1,-1,-0.0154,-0.1206,-0.4511,-0.8682,0.0973,125000
1245234,m,1992-05-01,56.0,2009,56.0,51,2,MCA,computer application,62.0,51,0,2015,605,470,355,0.843123726665742,515,-1,-1,-1,-1,-1,-1,0.7027,0.8784,0.3174,-1.1218,0.4805,200000
539169,m,1991-03-27,85.5,2008,92.5,3026,2,B.Tech/B.E.,information technology,68.17,3026,1,2012,675,670,680,0.99405087195167,675,-1,-1,-1,-1,-1,-1,0.9737,0.8518,-0.7068,-0.9953,-0.6035,495000
1035913,m,1991-01-16,66.46,2009,62.81,2570,2,B.Tech/B.E.,computer engineering,61.51,2570,0,2013,430,340,370,0.842248322257836,515,-1,469,-1,-1,-1,-1,1.5644,-0.1206,0.01,0.5262,0.6721,110000
632267,f,1992-01-02,75.0,2009,73.0,9786,2,B.Tech/B.E.,electronics and electrical engineering,65.0,9786,0,2013,360,415,255,-1.0,-1,-1,-1,-1,-1,-1,-1,1.2772,-0.1206,-1.3733,-0.4879,0.8637,80000
414039,m,1991-05-17,72.8,2009,65.4,3905,2,B.Tech/B.E.,computer science & engineering,70.59,3905,0,2013,425,515,475,0.744758354008939,525,-1,438,-1,-1,-1,-1,-1.6538,-0.2012,-0.2714,1.2374,-1.0774,345000
274306,m,1988-10-16,90.0,2007,96.3,499,2,B.Tech/B.E.,computer engineering,72.0,499,1,2011,735,695,655,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.2009,0.0328,-1.2148,-1.4653,-1.2354,870000
332142,m,1990-10-09,62.5,2008,63.83,10932,2,B.Tech/B.E.,computer engineering,62.58,10932,0,2012,505,505,405,0.276047228046856,345,-1,-1,-1,-1,-1,-1,0.3941,-0.5913,-0.7794,-0.43717,-2.0253,230000
636523,f,1990-10-15,73.2,2009,73.6,1622,2,B.Tech/B.E.,electronics and electrical engineering,67.6,1622,0,2013,475,585,735,0.376059586651545,-1,300,-1,-1,-1,-1,-1,0.8463,-0.4536,0.1637,-0.6147,0.4805,410000
479885,m,1987-05-03,85.0,2005,60.5,4042,2,B.Tech/B.E.,electronics and electrical engineering,63.1,4042,0,2012,305,355,415,0.229481754911755,185,266,-1,-1,-1,-1,-1,-0.7264,-1.4883,-0.4891,1.3549,-0.4455,130000
1204764,m,1993-01-23,76.2,2010,63.8,2783,2,B.Tech/B.E.,computer science & engineering,66.0,2783,0,2014,455,455,465,0.144789889482462,335,-1,284,-1,-1,-1,-1,-1.308,0.3789,-0.9122,0.2727,0.0973,100000
807306,m,1988-06-11,54.8,2005,52.8,11759,2,MCA,computer application,72.27,11759,0,2014,335,570,515,0.842248322257836,605,-1,469,-1,-1,-1,-1,-1.7389,-1.4526,-1.3733,0.2727,-2.0105,150000
33117,m,1986-08-17,64.8,2004,62.4,47,1,B.Tech/B.E.,computer engineering,72.91,47,1,2010,485,485,565,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-0.4173,0.1888,0.3817,0.1798,0.5024,475000
133803,f,1987-03-06,67.25,2009,63.4,2066,2,B.Tech/B.E.,electrical engineering,69.97,2066,1,2010,455,565,565,0.694479327708463,365,366,-1,-1,-1,-1,-1,0.9737,1.2808,0.8171,-0.0552,1.4502,240000
955427,f,1992-10-18,66.6,2010,67.3,17244,2,B.Tech/B.E.,electronics and communication engineering,71.08,17244,0,2014,395,390,555,0.493596387301038,365,324,-1,-1,-1,388,-1,-0.0154,-0.2871,0.01,0.2727,0.2889,180000
1043845,f,1990-10-14,81.0,2009,66.0,14029,2,B.Tech/B.E.,computer science & engineering,80.0,14029,0,2013,545,545,595,0.356536487724475,345,-1,346,-1,-1,-1,-1,-0.7335,0.0459,-0.1437,-0.1076,0.4805,275000
1082552,f,1993-12-13,81.0,2010,75.5,6814,2,B.Tech/B.E.,computer science & engineering,82.8,6814,0,2014,475,410,320,0.622642915849938,455,-1,407,-1,-1,-1,-1,0.2718,0.2124,0.01,1.0333,0.4805,200000
1259641,f,1992-02-21,87.0,2008,60.0,973,2,B.Tech/B.E.,computer science & engineering,70.82,973,0,2013,640,605,400,0.842248322257836,425,-1,469,-1,-1,-1,-1,0.8463,1.2114,1.2396,-0.1076,1.247,220000
691865,m,1992-09-04,80.4,2009,80.6,519,2,B.Tech/B.E.,electronics and electrical engineering,65.12,519,1,2013,545,450,525,-1.0,275,-1,346,-1,-1,-1,-1,-0.3027,0.2124,-2.2954,-0.995,-0.8608,240000
217003,m,1989-06-21,79.0,2006,69.6,4948,2,B.Tech/B.E.,computer engineering,72.0,4948,1,2011,475,515,545,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.5719,-0.5913,-1.5051,-1.4653,-1.5513,435000
309190,m,1986-02-06,48.0,2004,63.6,5904,2,B.Tech/B.E.,electronics and communication engineering,58.0,5904,0,2012,515,465,425,0.910770164246022,-1,433,-1,-1,-1,313,-1,-0.1082,-0.1232,0.3817,-0.4078,-1.0774,180000
207052,m,1988-10-02,83.4,2006,77.4,49,1,B.Tech/B.E.,electronics and electrical engineering,70.0,49,0,2011,565,675,725,0.910770164246022,405,433,-1,-1,-1,-1,-1,-0.5719,0.6568,0.8171,-0.8778,0.3444,510000
274473,f,1990-01-31,87.0,2007,94.0,499,2,B.Tech/B.E.,electronics and communication engineering,74.0,499,1,2011,544,615,625,0.694479327708463,-1,366,-1,-1,-1,420,-1,-1.0355,0.8128,-0.6343,-1.2303,0.0284,440000
104065,m,1984-11-26,87.58,2002,82.71,519,2,MCA,computer application,77.36,519,1,2010,475,575,535,0.525922584252055,415,-1,-1,-1,-1,-1,-1,-0.5719,-0.1232,-0.0537,0.0623,-0.6035,185000
1156362,f,1993-04-24,71.0,2009,64.0,2028,2,B.Tech/B.E.,information technology,73.4,2028,1,2013,490,400,500,0.356536487724475,365,-1,346,-1,-1,-1,-1,1.2772,0.3789,0.7785,-0.995,0.0973,210000
45579,m,1988-11-02,71.0,2006,71.0,424,2,B.Tech/B.E.,computer engineering,77.0,424,0,2010,555,585,625,0.98374996654107,635,-1,-1,-1,-1,-1,-1,-0.880999999999999,0.3448,0.2366,-0.2902,-1.2354,550000
1218505,f,1991-04-18,84.4,2009,79.8,5722,2,B.Tech/B.E.,electronics and communication engineering,75.15,5722,0,2013,440,530,450,-1.0,-1,-1,-1,-1,-1,-1,-1,0.1282,0.2124,-0.1437,0.1459,0.4805,105000
334017,m,1989-12-03,77.6,2008,82.6,1622,2,B.Tech/B.E.,mechanical engineering,77.0,1622,0,2012,565,525,655,0.714529363243447,-1,-1,-1,435,-1,-1,-1,0.8192,0.3838,-0.0537,-0.29027,-0.4455,460000
1238094,m,1990-09-09,59.57,2007,55.0,272,2,M.Tech./M.E.,computer science & engineering,88.0,272,0,2015,395,540,535,0.992259189330951,665,-1,-1,-1,-1,-1,-1,0.4155,-0.4536,-1.8344,-0.8682,-0.0943,145000
993561,m,1991-06-30,91.6,2009,76.0,3725,2,B.Tech/B.E.,information technology,70.25,3725,0,2013,570,545,405,0.842248322257836,445,-1,469,-1,-1,-1,-1,0.2718,-0.1206,-0.6048,-0.3612,-0.0943,220000
831674,f,1993-03-11,92.0,2010,95.0,6143,2,B.Tech/B.E.,electronics and communication engineering,83.0,6143,1,2014,720,605,605,0.881620069530177,495,420,-1,-1,-1,-1,-1,-1.1644,-0.1206,0.4711,0.2727,-0.0943,235000
263859,m,1988-06-01,73.0,2004,68.69,2513,2,B.Tech/B.E.,mechanical engineering,65.66,2513,0,2011,355,455,415,0.206710618336758,-1,-1,-1,313,-1,-1,-1,0.6646,0.6568,1.1074,-0.0552,0.9763,450000
607470,m,1988-12-04,76.0,2008,77.0,8351,1,M.Tech./M.E.,computer science & engineering,83.0,8351,0,2013,345,525,365,0.942116551485008,575,-1,-1,-1,-1,-1,-1,0.4155,0.3789,0.1637,-0.6147,0.6721,400000
358393,f,1990-05-14,90.4,2007,87.0,167,2,B.Tech/B.E.,computer engineering,77.0,167,0,2012,585,595,675,0.901489571371033,545,-1,-1,-1,-1,-1,-1,0.2782,0.3448,0.0914,-1.1422,-0.6035,430000
1088588,m,1993-07-02,88.5,2010,95.2,1341,2,B.Tech/B.E.,mechanical engineering,78.36,1341,1,2014,465,520,525,0.725984147969479,-1,-1,-1,438,-1,-1,-1,0.7027,0.0459,-0.9122,-0.1076,-0.6692,300000
579905,m,1989-10-04,85.4,2007,85.0,5807,2,B.Tech/B.E.,electronics and communication engineering,70.06,5807,0,2012,695,610,780,0.960603251997053,-1,466,-1,-1,-1,-1,-1,-0.7335,0.3789,1.2396,-0.1076,0.8637,500000
796733,m,1992-01-16,94.2,2009,89.8,222,2,B.Tech/B.E.,electronics and electrical engineering,80.6,222,0,2013,475,525,665,0.938399136791175,345,-1,-1,-1,553,-1,-1,0.4155,0.3789,-0.6048,-0.7415,0.2889,315000
668821,f,1990-08-17,77.57,2009,69.0,6566,2,B.Tech/B.E.,information science engineering,65.2,6566,1,2013,535,510,485,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.3027,-0.6201,0.4711,-0.1076,-1.6273,200000
810342,m,1992-05-10,89.6,2009,84.4,64,2,B.Tech/B.E.,computer science & engineering,71.18,64,0,2014,500,610,500,0.144789889482462,515,-1,284,-1,-1,-1,-1,-0.5899,0.7119,0.4711,-0.3612,0.2889,315000
478702,m,1990-09-03,75.0,2008,77.0,11986,2,B.Tech/B.E.,information technology,55.0,11986,0,2012,755,465,355,0.245455659999829,335,-1,-1,-1,-1,-1,-1,-2.272,-3.1264,-3.8636,0.2973,-3.6051,240000
216686,m,1988-06-14,83.4,2007,78.6,4501,2,B.Tech/B.E.,electronics and electrical engineering,71.2,4501,0,2011,554,505,545,0.229481754911755,265,266,-1,-1,-1,-1,-1,1.4374,0.9688,1.3977,0.4148,1.4502,410000
965697,m,1991-01-22,88.7,2009,78.2,11169,2,B.Tech/B.E.,mechanical engineering,91.0,11169,0,2014,545,520,535,0.459015840492937,-1,-1,-1,376,-1,-1,-1,-2.0262,-3.1176,-1.9881,-0.1076,-3.3518,300000
902947,m,1992-12-27,82.0,2010,88.0,9775,2,B.Tech/B.E.,electronics and communication engineering,75.02,9775,1,2014,660,470,355,0.207392169717661,395,260,-1,-1,-1,-1,-1,1.4208,1.2114,0.3174,-0.995,0.4805,270000
34472,m,1988-04-30,90.2,2006,82.4,10950,1,B.Tech/B.E.,chemical engineering,75.0,10950,0,2010,645,615,695,-1.0,445,-1,-1,-1,-1,-1,-1,-0.4173,0.1888,0.3817,0.0623,0.0284,375000
1076044,m,1992-01-07,83.3,2009,92.4,4344,2,B.Tech/B.E.,electronics and communication engineering,66.65,4344,0,2013,510,555,535,-1.0,405,-1,346,-1,-1,-1,-1,0.7027,0.2124,0.6248,-0.3612,0.6721,360000
220642,m,1988-12-20,81.6,2008,75.6,10950,1,B.Tech/B.E.,electronics and communication engineering,82.1,10950,0,2011,555,554,605,0.694479327708463,-1,366,-1,-1,-1,-1,-1,-1.8083,-0.4353,0.672,-1.3478,-0.9194,700000
625194,f,1991-11-22,92.6,2009,89.9,9019,2,B.Tech/B.E.,computer engineering,82.27,9019,0,2013,730,620,590,0.942116551485008,575,-1,-1,-1,-1,-1,-1,0.8463,1.2114,0.9322,-0.1076,1.0554,325000
1044637,m,1991-12-05,83.6,2010,81.0,13,1,B.Tech/B.E.,computer science & engineering,70.0,13,1,2014,665,495,440,0.356536487724475,385,-1,346,-1,-1,-1,-1,1.2772,1.3779,1.0859,-1.3753,0.0973,275000
1068402,m,1993-06-16,74.83,2010,87.4,15456,2,B.Tech/B.E.,computer science & engineering,69.31,15456,0,2014,395,530,545,0.622642915849938,395,-1,407,-1,-1,-1,-1,0.2718,-0.7866,1.7007,-0.6147,0.8637,350000
841251,m,1990-12-10,77.33,2008,62.6,1003,2,B.Tech/B.E.,information technology,62.81,1003,1,2012,465,670,795,0.486747008438193,435,-1,376,-1,-1,-1,-1,0.99,1.0449,1.2396,-1.3753,1.6302,220000
292803,m,1991-02-15,60.0,2007,62.0,7881,2,B.Tech/B.E.,information technology,70.0,7881,0,2012,335,405,435,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-0.5719,0.0328,-0.344,-1.8179,-0.1295,200000
348114,f,1989-06-29,90.0,2008,87.0,3666,2,B.Tech/B.E.,computer engineering,76.0,3666,0,2012,554,455,495,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.9737,0.9688,0.2366,2.765,-0.0167,335000
1282459,m,1994-01-05,90.0,2011,88.3,12941,2,B.Tech/B.E.,electronics and communication engineering,70.1,12941,0,2015,430,505,575,0.436962648056859,405,-1,-1,-1,-1,324,-1,-0.159,0.2124,0.3174,0.5262,-0.2859,325000
984550,m,1992-09-05,92.4,2010,74.0,387,2,B.Tech/B.E.,electronics and communication engineering,82.7,387,0,2015,795,655,655,0.991397583740291,535,516,-1,-1,-1,516,-1,0.1282,-0.1206,1.3933,-0.4879,0.6721,320000
359490,m,1990-02-14,68.0,2009,75.0,1347,2,B.Tech/B.E.,computer engineering,68.9,1347,0,2012,315,425,325,0.0745462652358558,255,-1,-1,-1,-1,-1,-1,-1.5765,0.5008,0.8171,0.7086,0.0284,120000
391074,m,1990-05-18,84.96,2008,59.16,356,2,B.Tech/B.E.,information technology,68.22,356,1,2012,465,565,535,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-1.3447,0.3448,-0.6343,1.0024,-0.0506,445000
1152563,m,1993-03-16,72.6,2009,69.4,13149,2,B.Tech/B.E.,electronics and communication engineering,72.14,13149,0,2013,650,605,620,0.279258511565122,475,-1,-1,-1,-1,292,-1,0.8463,0.8784,0.1637,-1.7556,-0.4776,310000
51094,m,1989-01-24,81.0,2006,78.0,439,2,B.Tech/B.E.,electronics and communication engineering,73.0,439,1,2010,335,355,415,0.824666400671332,-1,400,-1,-1,-1,-1,-1,-0.2628,0.5008,-1.2148,1.4724,-0.1295,400000
343490,f,1990-09-19,84.0,2008,68.0,11368,2,B.Tech/B.E.,electronics and communication engineering,60.0,11368,0,2012,615,545,515,0.124502074009537,-1,233,-1,-1,-1,-1,-1,-1.1128,0.1888,-0.344,1.41363,-1.2354,225000
1247289,f,1992-02-01,68.0,2008,60.2,2066,2,B.Tech/B.E.,computer science & engineering,76.0,2066,1,2013,580,540,525,0.486747008438193,405,-1,376,-1,-1,-1,-1,1.2772,0.8784,0.1637,1.4136,1.247,275000
99750,f,1988-10-31,78.8,2006,88.9,4809,2,B.Tech/B.E.,electronics & telecommunications,65.8,4809,1,2010,455,455,585,0.376059586651545,355,300,-1,-1,-1,-1,-1,-1.8083,-0.1232,0.3817,-0.5253,-0.4455,120000
306802,m,1990-02-28,62.34,2006,59.0,4504,2,B.Tech/B.E.,electronics and communication engineering,66.66,4504,0,2011,565,395,555,0.229481754911755,-1,266,-1,-1,-1,340,-1,0.8192,-0.1232,-0.9245,-0.0552,1.1343,240000
1232895,f,1993-03-17,72.0,2010,60.0,75,2,B.Tech/B.E.,computer science & engineering,72.5,75,0,2014,500,360,510,0.356536487724475,405,-1,346,-1,-1,-1,-1,0.8463,1.7109,1.2396,-1.3753,1.4386,300000
1202783,f,1993-01-01,91.8,2010,94.9,16211,2,B.Tech/B.E.,computer science & engineering,75.0,16211,0,2014,580,555,405,0.144789889482462,465,-1,284,-1,-1,-1,-1,0.4155,-0.2871,-0.6048,-1.2486,-0.8608,275000
1064536,m,1992-07-08,68.3,2009,86.0,1242,2,B.Tech/B.E.,information technology,75.6,1242,0,2013,500,505,585,0.622642915849938,415,-1,407,-1,-1,-1,-1,0.8463,0.0459,0.7785,0.653,1.4386,330000
641272,f,1992-04-04,86.8,2009,91.7,9769,2,B.Tech/B.E.,electronics and communication engineering,79.75,9769,1,2013,650,585,735,0.694479327708463,-1,366,-1,-1,-1,-1,-1,0.99,0.8784,-0.1437,-0.8682,-0.6692,335000
1044171,f,1989-12-06,89.6,2008,89.75,2065,2,B.Tech/B.E.,electronics and communication engineering,78.0,2065,1,2012,630,540,570,0.605533552346783,445,-1,-1,-1,-1,356,-1,-0.4463,0.5454,0.01,0.0192,0.4805,190000
262440,m,1988-02-07,78.0,2006,83.0,8637,1,B.Tech/B.E.,computer engineering,81.8,8637,0,2011,715,535,635,0.995464718630865,685,-1,-1,-1,-1,-1,-1,-0.5719,0.9688,0.672,-0.5253,-0.6035,460000
257383,m,1988-09-08,78.0,2006,85.0,1186,2,B.Tech/B.E.,electronics and communication engineering,73.0,1186,0,2010,435,335,345,-1.0,345,-1,-1,-1,-1,-1,-1,0.2009,0.5008,0.0914,0.5323,0.1864,180000
1051982,m,1992-10-10,88.6,2010,74.16,7919,2,B.Tech/B.E.,information technology,73.1,7919,0,2014,420,445,415,0.744758354008939,415,-1,438,-1,-1,-1,-1,0.99,0.3789,0.4711,-1.5021,0.8637,210000
190589,f,1987-04-20,87.4,2005,83.0,4441,1,B.Tech/B.E.,biotechnology,71.0,4441,0,2011,645,485,544,-1.0,355,-1,-1,-1,-1,-1,-1,0.51,0.5008,0.672,0.0623,0.6603,450000
473843,m,1988-11-23,81.0,2006,71.0,1736,2,B.Tech/B.E.,computer engineering,68.0,1736,0,2011,575,544,524,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.0464,0.3448,-1.0697,-0.1727,0.0284,350000
94788,f,1988-04-08,96.0,2005,92.0,4239,2,B.Tech/B.E.,electronics and communication engineering,80.0,4239,1,2009,315,475,565,0.694479327708463,265,366,-1,-1,-1,-1,-1,-1.3447,-0.7473,-1.5051,1.1199,-1.3539,300000
425582,m,1990-11-03,68.8,2008,63.0,75,2,B.Tech/B.E.,information technology,65.67,75,0,2012,305,455,365,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-0.1082,-0.7473,0.2366,0.7673,0.3049,430000
1088654,m,1990-07-07,81.5,2009,58.0,2065,2,B.Tech/B.E.,electronics and communication engineering,74.2,2065,1,2013,535,505,500,0.279258511565122,355,-1,-1,-1,-1,292,-1,0.4155,0.5454,0.1637,-0.7415,-0.2859,205000
35275,m,1989-11-12,73.0,2006,66.8,44,2,B.Tech/B.E.,information technology,69.98,44,0,2011,345,365,515,0.930370607202691,565,-1,-1,-1,-1,-1,-1,1.59199999999999,-1.2153,-0.344,-1.5828,1.4502,200000
1042501,f,1991-11-23,72.5,2009,67.0,7685,2,B.Tech/B.E.,electronics and instrumentation engineering,75.3,7685,1,2013,510,470,405,-1.0,-1,-1,-1,-1,-1,-1,-1,1.2772,1.5444,0.9322,-1.1218,0.8637,85000
341591,m,1990-11-12,92.93,2008,91.0,127,2,B.Tech/B.E.,electronics and communication engineering,72.55,127,0,2012,475,615,645,0.824666400671332,-1,400,-1,-1,-1,-1,-1,0.2009,0.0328,-1.2148,-0.407769999999999,-0.643,585000
358114,f,1990-12-07,81.4,2008,83.6,167,2,B.Tech/B.E.,information technology,73.0,167,0,2012,505,515,515,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-2.5811,0.9688,-0.9245,0.5323,-0.0506,450000
609147,m,1991-02-26,86.83,2009,75.2,285,1,B.Tech/B.E.,electrical engineering,67.7,285,0,2013,685,510,705,0.124502074009537,365,233,-1,-1,-1,-1,-1,-0.8772,0.8784,-0.2974,0.653,-0.0943,415000
929961,m,1991-08-14,81.0,2009,67.0,10266,2,B.Tech/B.E.,information science engineering,65.0,10266,1,2014,430,340,415,0.744758354008939,475,-1,438,-1,-1,-1,-1,-1.0208,-0.9531,0.01,1.0333,-0.8608,240000
42418,f,1987-10-23,65.0,2005,54.0,402,1,B.Tech/B.E.,biomedical engineering,65.9,402,0,2010,405,425,405,-1.0,-1,-1,-1,-1,-1,-1,-1,0.9737,-0.2793,-1.2148,-0.8778,0.5024,435000
258714,m,1989-08-11,85.5,2006,81.1,4103,2,B.Tech/B.E.,information technology,72.44,4103,0,2010,365,495,485,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.8192,-0.1232,-0.344,-1.1128,-0.7615,180000
332961,m,1991-04-02,86.0,2008,96.5,6638,2,B.Tech/B.E.,electronics and communication engineering,71.46,6638,0,2012,565,615,745,0.824666400671332,535,400,-1,-1,-1,-1,-1,-1.6538,-1.0203,-0.4891,1.23732999999999,-1.2354,430000
794050,m,1992-07-28,82.0,2010,76.6,8346,2,B.Tech/B.E.,computer science & engineering,71.3,8346,0,2014,485,500,635,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.2718,0.8229,-1.2196,-0.8682,-1.9234,350000
295129,f,1991-12-26,72.6,2008,77.16,2988,1,B.Tech/B.E.,computer engineering,72.0,2988,0,2012,464,505,505,0.525922584252055,415,-1,-1,-1,-1,-1,-1,-0.4173,0.5008,-0.344,1.4724,0.3444,300000
644440,m,1991-08-07,84.2,2009,81.25,13371,2,B.Tech/B.E.,computer science & engineering,75.0,13371,0,2013,285,425,455,0.563267823666597,425,-1,-1,-1,-1,-1,-1,0.4155,-0.7866,-0.4511,1.0333,-0.8608,110000
669535,m,1990-08-11,79.2,2007,69.7,7269,2,MCA,computer application,69.06,7269,1,2013,265,375,325,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.8772,-3.6171,0.01,0.653,-2.0105,105000
312286,f,1990-08-07,83.3,2007,80.1,9769,2,B.Tech/B.E.,computer engineering,63.5,9769,1,2011,485,315,405,0.488347976782714,405,-1,-1,-1,-1,-1,-1,0.6646,0.9688,1.4267,0.8457,1.3976,395000
676764,m,1989-09-06,71.4,2007,68.8,547,2,MCA,computer application,79.1,547,0,2013,395,425,590,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-1.7389,-2.1186,-2.2954,0.0192,-1.8189,170000
1193177,f,1992-04-18,82.0,2009,64.0,168,2,B.Tech/B.E.,computer science & engineering,72.0,168,0,2013,580,505,440,0.144789889482462,385,-1,284,-1,-1,-1,-1,-1.7389,1.2114,-0.9122,2.0475,0.2889,200000
192918,m,1988-09-15,73.5,2005,70.6,893,2,B.Tech/B.E.,computer engineering,68.95,893,0,2011,485,375,585,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.9737,-0.5913,-0.0537,0.1798,0.0284,645000
263961,f,1988-06-02,68.5,2005,61.85,2513,2,MCA,computer application,75.81,2513,0,2011,365,355,415,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.2628,-0.5913,-0.0537,-0.0552,0.9763,300000
86373,f,1989-03-18,78.0,2006,86.67,4173,2,B.Tech/B.E.,instrumentation and control engineering,77.55,4173,1,2010,535,465,535,0.910770164246022,445,433,-1,-1,-1,-1,-1,-0.880999999999999,1.4368,0.3817,-0.4078,-0.1295,150000
329402,f,1991-05-18,80.33,2008,86.9,11656,2,B.Tech/B.E.,computer engineering,71.02,11656,0,2012,365,515,375,0.884122511593735,535,-1,-1,-1,-1,-1,-1,0.51,0.6178,-0.2714,-0.8778,0.0284,265000
356190,m,1989-08-25,52.0,2007,65.0,7134,2,B.Tech/B.E.,information technology,67.68,7134,0,2012,425,365,275,0.0745462652358558,255,-1,-1,-1,-1,-1,-1,-0.1855,-0.2793,-1.0697,0.7086,-1.0774,230000
1068813,m,1992-01-25,90.08,2009,83.62,11256,2,B.Tech/B.E.,electronics and communication engineering,62.71,11256,0,2013,560,520,370,0.649389714846691,445,356,-1,-1,-1,-1,-1,-0.5899,0.5454,0.6248,0.2727,0.8637,250000
345800,m,1989-07-22,82.4,2007,72.4,6659,2,B.Tech/B.E.,electronics and communication engineering,82.48,6659,1,2012,535,505,615,0.694479327708463,385,366,-1,-1,-1,393,-1,0.3941,-0.5913,-0.4891,0.70853,-0.9194,400000
354675,f,1990-08-30,78.0,2008,50.0,8703,2,B.Tech/B.E.,computer engineering,61.0,8703,0,2012,375,425,315,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.6646,0.8128,-0.344,0.4148,-0.406,300000
102965,m,1989-04-02,88.5,2006,88.16,940,2,B.Tech/B.E.,information technology,80.0,940,1,2010,495,465,345,0.563267823666597,425,-1,-1,-1,-1,-1,-1,0.2009,1.4368,0.672,-0.4078,-0.6035,460000
267047,m,1985-07-07,62.0,2004,59.4,7564,2,B.Tech/B.E.,information technology,60.0,7564,0,2011,365,365,395,0.165633091512476,305,-1,-1,-1,-1,-1,-1,-0.5719,-1.5273,-0.344,1.3549,-1.2354,150000
