id,gender,dob,10percentage,12graduation,12percentage,collegeid,collegetier,degree,specialization,collegegpa,collegecityid,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,salary
998833,m,1991-04-17,78.44,2009,70.14,7299,2,B.Tech/B.E.,information technology,76.0,7299,1,2013,490,520,430,0.744758354008939,475,-1,438,-1,-1,-1,-1,0.8463,-0.2871,0.9322,0.5262,0.6721,120000
987044,m,1991-12-14,85.0,2010,82.0,13344,2,B.Tech/B.E.,computer science & engineering,81.0,13344,0,2014,615,630,560,0.842248322257836,525,-1,469,-1,-1,-1,-1,0.8463,0.3789,0.1637,-1.7556,-0.6692,440000
814788,m,1990-11-30,75.4,2008,62.4,1714,2,B.Tech/B.E.,computer science & engineering,74.3,1714,0,2012,615,535,650,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.5899,0.3789,0.01,-0.2344,-0.8608,360000
941795,m,1990-12-22,51.42,2007,55.44,272,2,MCA,computer application,67.0,272,0,2014,345,470,400,0.486747008438193,455,-1,376,-1,-1,-1,-1,1.8517,0.7119,-1.9881,-0.6147,-0.4776,120000
78381,m,1989-06-27,79.4,2007,86.0,182,2,B.Tech/B.E.,electronics and communication engineering,74.5,182,1,2011,515,345,545,0.229481754911755,355,266,-1,-1,-1,-1,-1,0.2009,-0.1232,-0.7794,-0.0552,-0.4455,530000
1263022,f,1992-09-25,61.0,2010,61.0,1237,2,B.Tech/B.E.,information technology,75.0,1237,1,2014,455,510,500,0.952245572924303,585,-1,-1,-1,-1,-1,-1,0.2718,0.2124,0.3174,0.1459,-1.0524,325000
755088,m,1990-08-13,86.6,2009,81.5,1906,2,B.Tech/B.E.,electrical engineering,78.0,1906,1,2013,500,560,470,0.837620725714257,345,-1,-1,-1,500,-1,-1,0.7027,-0.4536,-1.2196,-0.8682,-0.8608,265000
1034791,m,1990-11-16,77.8,2009,78.0,14019,2,B.Tech/B.E.,electronics and communication engineering,76.0,14019,0,2013,640,520,570,0.112139438207403,-1,228,-1,-1,-1,-1,-1,1.5644,0.8784,-0.9122,-2.643,-1.8189,315000
633303,m,1993-06-03,71.2,2009,61.6,1982,2,B.Tech/B.E.,electronics and communication engineering,74.26,1982,0,2013,465,475,515,0.824666400671332,-1,400,-1,-1,-1,-1,-1,-0.159,-0.4536,0.01,-0.8682,0.4805,160000
279508,m,1989-10-31,75.2,2006,60.2,72,2,B.Tech/B.E.,information technology,69.54,72,0,2011,555,645,515,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-1.3447,0.3448,-0.7794,-0.6428,-0.1295,325000
240133,m,1987-08-06,43.0,2004,58.4,64,2,B.Tech/B.E.,electronics and electrical engineering,57.0,64,0,2011,395,375,485,0.229481754911755,-1,266,-1,-1,-1,-1,-1,0.9737,0.6568,0.5269,0.8848,-0.1295,110000
1251710,m,1990-07-25,76.0,2008,63.0,6739,2,B.Tech/B.E.,computer science & engineering,83.0,6739,0,2013,420,450,450,0.23780283983757,385,-1,315,-1,-1,-1,-1,-0.4463,-0.2871,0.3174,0.653,0.6721,140000
1037121,m,1989-10-12,86.0,2008,87.4,9072,2,B.Tech/B.E.,electronics & telecommunications,90.0,9072,0,2013,630,565,655,0.997298967866528,595,548,-1,-1,-1,-1,-1,-1.4517,-0.1206,-1.527,1.2869,-1.0524,325000
794191,m,1992-10-20,85.2,2010,64.0,8350,2,B.Tech/B.E.,computer science & engineering,69.0,8350,0,2014,450,435,470,0.0800552813405495,465,-1,253,-1,-1,-1,-1,0.8463,1.3779,0.9322,-0.3612,0.6721,240000
637114,m,1993-12-06,74.8,2010,63.4,18103,2,B.Tech/B.E.,electronics & telecommunications,68.28,18103,0,2014,510,450,455,0.0587928000083534,325,200,-1,-1,-1,286,-1,-0.4463,-0.2871,0.1637,2.1743,0.4805,210000
1087768,m,1992-09-24,83.6,2010,73.4,14069,2,B.Tech/B.E.,computer science & engineering,61.8,14069,0,2014,525,420,500,0.911395278391328,465,-1,500,-1,-1,-1,-1,1.4208,1.7109,1.7007,-2.2627,-1.4356,315000
1219113,m,1992-01-05,73.37,2010,66.8,12992,2,B.Tech/B.E.,information technology,76.8,12992,1,2014,385,400,570,0.23780283983757,465,-1,315,-1,-1,-1,-1,0.8463,1.7109,2.1617,2.4278,1.4386,340000
920413,m,1990-10-01,68.6,2007,62.6,55,2,MCA,computer application,74.95,55,0,2014,325,435,340,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.3027,-1.4526,-0.2974,1.6672,0.8637,50000
1066680,m,1991-09-12,86.4,2009,86.2,1906,2,B.Tech/B.E.,electronics and communication engineering,81.4,1906,1,2014,720,630,750,0.338786347219528,485,292,-1,-1,-1,228,-1,1.2772,1.0449,0.7785,-1.2486,0.6721,325000
389449,f,1990-11-08,86.8,2008,84.6,7557,2,B.Tech/B.E.,computer engineering,83.9,7557,1,2012,435,575,454,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.3555,0.8128,-0.4891,-0.6428,-0.7615,420000
334430,m,1989-09-09,79.8,2007,81.0,1622,2,B.Tech/B.E.,electronics and communication engineering,76.03,1622,0,2012,425,535,605,0.694479327708463,-1,366,-1,-1,-1,-1,-1,1.4374,0.1498,-0.598,-1.58287,-0.7615,420000
354675,f,1990-08-30,78.0,2008,50.0,8703,2,B.Tech/B.E.,computer engineering,61.0,8703,0,2012,375,425,315,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.6646,0.8128,-0.344,0.4148,-0.406,300000
449899,m,1990-09-12,79.0,2007,83.4,4439,2,B.Tech/B.E.,computer engineering,73.3,4439,0,2012,425,515,595,0.600057182338341,435,-1,-1,-1,-1,-1,-1,1.4374,0.9688,0.8171,0.4442,0.9763,150000
237941,m,1989-03-29,88.5,2007,85.4,5671,2,B.Tech/B.E.,electronics and communication engineering,93.6,5671,0,2011,505,605,675,0.960603251997053,-1,466,-1,-1,-1,340,-1,-0.4173,0.6568,-0.9245,-0.4078,0.8183,655000
373206,m,1991-02-22,74.67,2008,69.5,13536,2,M.Tech./M.E.,other,69.0,13536,1,2015,545,545,435,-1.0,285,-1,-1,-1,-1,-1,-1,1.59199999999999,0.7348,0.4906,-0.9953,0.1864,150000
277278,m,1990-04-18,62.5,2007,68.0,75,2,B.Tech/B.E.,electronics and electrical engineering,74.0,75,0,2011,395,285,475,0.99526570569548,-1,533,-1,-1,-1,-1,-1,-0.1082,-0.5913,-0.1988,-0.0552,-0.2875,300000
305011,m,1989-07-24,60.0,2006,64.0,2637,2,B.Tech/B.E.,computer engineering,70.0,2637,0,2011,595,425,425,0.525922584252055,415,-1,-1,-1,-1,-1,-1,-0.4173,0.8128,-0.344,0.4148,0.3444,240000
50876,m,1987-04-24,78.0,2004,71.3,5400,2,B.Tech/B.E.,information technology,67.0,5400,0,2009,455,605,625,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-0.2628,-0.5913,0.2366,-0.1727,0.8183,640000
1122862,m,1990-12-27,81.0,2009,86.0,485,2,B.Tech/B.E.,computer science & engineering,74.15,485,0,2014,520,625,630,0.978799292641428,615,-1,561,-1,-1,-1,-1,-1.0208,-0.2871,0.6248,-0.995,-0.4776,300000
1274522,m,1992-03-31,70.0,2010,65.0,1139,2,B.Tech/B.E.,information technology,66.0,1139,0,2014,405,470,545,-1.0,-1,-1,-1,-1,-1,-1,-1,0.4155,0.3789,-0.9122,-1.1218,-0.8608,325000
539818,f,1990-08-23,81.2,2008,80.25,107,1,B.Tech/B.E.,electronics and communication engineering,70.12,107,0,2013,605,545,705,0.910770164246022,355,433,-1,-1,-1,-1,-1,-0.7651,0.5008,0.0914,0.7967,-0.1295,420000
915600,m,1991-06-26,80.13,2008,69.17,5696,2,B.Tech/B.E.,computer science and technology,60.34,5696,0,2012,590,440,385,0.996744486852253,475,-1,623,-1,-1,-1,-1,-0.5899,-0.6201,0.4711,-0.3612,-0.2859,215000
228148,f,1989-09-16,58.0,2007,59.0,23,2,B.Tech/B.E.,electronics and communication engineering,60.5,23,0,2011,425,435,365,0.0587928000083534,-1,200,-1,-1,-1,-1,-1,0.51,0.3448,-0.6343,0.6498,0.8183,105000
35122,m,1991-02-14,62.0,2006,71.0,374,2,B.Tech/B.E.,computer engineering,67.0,374,0,2010,425,385,435,0.819416529835888,505,-1,-1,-1,-1,-1,-1,1.7465,1.5928,0.8171,-0.4078,0.6603,180000
189121,m,1990-03-04,91.0,2007,90.91,4042,2,B.Tech/B.E.,electronics and communication engineering,83.2,4042,0,2011,565,515,575,0.229481754911755,325,266,-1,-1,-1,-1,-1,0.6646,1.1248,1.5428,-0.4078,0.3444,450000
1218505,f,1991-04-18,84.4,2009,79.8,5722,2,B.Tech/B.E.,electronics and communication engineering,75.15,5722,0,2013,440,530,450,-1.0,-1,-1,-1,-1,-1,-1,-1,0.1282,0.2124,-0.1437,0.1459,0.4805,105000
1284293,m,1992-06-20,72.0,2010,64.0,17782,2,MCA,computer application,72.0,17782,0,2015,490,410,485,0.450876584483451,395,-1,-1,-1,-1,-1,-1,1.1336,0.3789,-0.1437,-0.8682,-0.4776,150000
333737,m,1988-05-11,72.4,2005,67.9,11168,2,MCA,computer application,80.0,11168,1,2012,325,505,565,0.21678548596901,325,-1,-1,-1,-1,-1,-1,0.2009,-0.4353,0.925999999999999,0.0622299999999999,0.1864,210000
765578,f,1992-08-04,83.33,2009,93.5,13994,2,B.Tech/B.E.,electronics and electrical engineering,68.48,13994,0,2013,500,400,355,0.966006923498049,405,-1,-1,-1,580,-1,-1,0.2718,-0.7866,-0.4511,0.3995,0.8637,145000
608938,m,1991-05-25,86.4,2009,93.6,10950,1,B.Tech/B.E.,mechanical engineering,72.3,10950,0,2013,800,570,500,0.986525019020638,-1,-1,-1,580,-1,-1,-1,-2.0262,-1.1196,-0.7585,-0.2344,-0.4776,600000
961030,m,1991-05-04,77.85,2010,64.8,2037,2,B.Tech/B.E.,electronics and communication engineering,66.6,2037,0,2014,450,440,595,0.649389714846691,-1,356,-1,-1,-1,420,-1,0.8463,0.2124,-0.7585,1.9207,0.6721,180000
391977,m,1990-07-25,76.2,2008,72.8,3944,2,B.Tech/B.E.,electronics and electrical engineering,73.03,3944,1,2012,585,555,545,0.376059586651545,495,300,-1,-1,-1,-1,-1,-0.4173,0.1888,-0.6343,-1.2303,0.5419,225000
328471,m,1990-08-18,91.6,2008,85.8,55,2,B.Tech/B.E.,electronics and communication engineering,77.7,55,0,2012,534,575,685,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-0.5719,1.5928,0.5269,-0.1727,0.1864,335000
283164,m,1989-06-15,70.0,2006,73.8,4234,2,B.Tech/B.E.,computer engineering,70.13,4234,0,2011,825,505,485,0.884122511593735,535,-1,-1,-1,-1,-1,-1,0.51,0.8128,1.2525,0.8848,0.5024,715000
576225,m,1992-01-02,65.0,2008,65.0,7376,2,B.Tech/B.E.,computer science & engineering,71.42,7376,0,2013,485,500,470,0.276047228046856,345,-1,-1,-1,-1,-1,-1,1.4208,0.5454,0.9322,1.6672,0.6721,120000
329579,m,1989-04-02,75.62,2006,59.0,253,2,MCA,computer application,83.52,253,1,2012,355,575,615,0.915418434836364,554,-1,-1,-1,-1,-1,-1,-0.1855,1.1248,0.2366,-0.17277,-0.1295,100000
906896,m,1992-09-08,91.2,2010,95.2,1141,2,B.Tech/B.E.,electronics and communication engineering,76.2,1141,0,2014,580,645,635,0.997642771699029,525,-1,-1,-1,-1,548,-1,0.8463,0.7119,1.8543,-1.1218,0.2889,310000
660770,f,1991-10-25,78.0,2008,64.4,12560,2,B.Tech/B.E.,computer science & engineering,70.68,12560,0,2012,345,465,620,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.3027,-0.1206,0.4711,1.794,-0.6692,200000
344262,m,1990-05-25,79.0,2007,72.0,48,1,B.Tech/B.E.,electronics and communication engineering,78.96,48,1,2012,565,475,615,0.229481754911755,485,266,-1,-1,-1,-1,-1,1.4374,1.9048,1.2525,-0.26087,0.8183,240000
531480,m,1991-12-30,91.0,2009,94.4,492,2,B.Tech/B.E.,electronics and electrical engineering,82.4,492,1,2013,605,475,590,0.99526570569548,-1,533,-1,-1,-1,-1,-1,-1.1128,0.6568,-0.6343,2.0306,-1.5513,365000
455593,m,1987-05-26,56.0,2008,58.4,272,2,B.Tech/B.E.,information technology,55.0,272,0,2012,404,285,385,0.165633091512476,305,-1,-1,-1,-1,-1,-1,-1.9629,-1.2543,-0.2714,0.0623,-0.2875,190000
127290,m,1988-06-10,84.67,2006,95.9,1487,2,B.Tech/B.E.,electronics and communication engineering,74.69,1487,0,2010,455,395,645,0.910770164246022,475,433,-1,-1,-1,-1,-1,-0.4173,-0.5913,0.8171,0.5323,-0.9194,555000
666151,f,1992-05-28,84.6,2010,66.4,47,1,B.Tech/B.E.,information technology,71.0,47,1,2014,500,500,385,0.413838255788123,385,-1,-1,-1,-1,-1,-1,-1.4517,0.3789,1.0859,-0.8682,1.247,325000
347445,m,1991-03-31,62.0,2006,59.0,12478,2,B.Tech/B.E.,electronics and communication engineering,65.16,12478,0,2012,375,435,455,0.910770164246022,285,433,-1,-1,-1,-1,-1,0.3941,-0.9033,-1.5051,-0.9659,-1.2354,180000
820700,m,1992-02-05,71.0,2010,68.0,6741,2,B.Tech/B.E.,computer science & engineering,73.0,6741,0,2016,570,415,605,0.744758354008939,465,-1,438,-1,-1,-1,-1,-0.0154,0.0459,0.1637,-0.4879,0.0973,265000
530601,m,1990-11-03,92.3,2009,87.4,11759,2,B.Tech/B.E.,information technology,81.89,11759,0,2013,345,470,485,0.600057182338341,435,-1,-1,-1,-1,-1,-1,0.2782,0.5008,-1.0697,0.5323,0.1864,290000
358389,m,1989-12-27,73.0,2007,63.0,167,2,B.Tech/B.E.,electronics and communication engineering,67.69,167,0,2012,515,575,575,0.824666400671332,-1,400,-1,-1,-1,-1,-1,-1.3447,-0.1232,-2.2308,0.3561,0.3444,140000
454999,m,1990-10-24,74.18,2008,73.0,272,2,B.Tech/B.E.,electronics and communication engineering,71.19,272,0,2012,355,485,305,0.0587928000083534,-1,200,-1,-1,-1,366,-1,-0.880999999999999,-0.7473,-1.2148,1.2374,-0.4455,110000
1078264,m,1991-05-15,86.3,2009,89.7,12941,2,B.Tech/B.E.,electronics and computer engineering,71.0,12941,0,2013,360,460,430,0.744758354008939,515,-1,438,-1,-1,-1,-1,0.99,-0.6201,-0.4511,-2.0092,0.0973,240000
470584,f,1992-12-18,74.83,2008,68.67,12185,2,B.Tech/B.E.,computer engineering,72.3,12185,1,2013,555,475,475,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.3555,0.2668,-0.2714,-0.2902,-0.1295,420000
318959,m,1991-07-21,84.0,2008,82.0,5068,2,B.Tech/B.E.,electronics and communication engineering,77.5,5068,0,2015,725,435,615,-1.0,-1,-1,-1,-1,-1,-1,-1,0.6646,1.4368,0.2366,-0.29027,0.8973,360000
216527,f,1986-06-10,55.0,2005,65.0,350,2,MCA,computer application,64.0,350,0,2011,515,425,325,0.450876584483451,395,-1,-1,-1,-1,-1,-1,0.0464,0.0328,1.1074,2.0599,0.3444,120000
1094002,f,1992-09-08,86.8,2010,78.6,13038,2,B.Tech/B.E.,electronics and communication engineering,77.4,13038,0,2014,570,485,355,0.493596387301038,495,324,-1,-1,-1,-1,-1,0.99,1.5444,-0.6048,-0.4879,0.4805,325000
963241,m,1993-08-22,94.8,2010,97.4,9173,2,B.Tech/B.E.,electronics and communication engineering,75.0,9173,1,2014,510,450,545,0.338786347219528,335,292,-1,-1,228,-1,-1,1.1336,0.3789,0.9322,-2.136,-0.6692,380000
629498,m,1991-05-29,74.0,2009,63.0,1229,2,B.Tech/B.E.,information technology,67.0,1229,0,2013,360,440,340,0.0422231310972419,225,-1,-1,-1,-1,-1,-1,-0.159,-0.4536,0.4711,-0.7415,-0.6692,350000
1279983,f,1991-06-25,73.0,2009,74.6,1875,2,B.Tech/B.E.,computer engineering,79.21,1875,0,2014,430,445,495,0.356536487724475,385,-1,346,-1,-1,-1,-1,-3.1752,-4.2831,-2.2954,-1.1218,-6.6092,200000
87067,f,1987-03-15,69.0,2005,62.6,5605,2,B.Tech/B.E.,electrical engineering,76.25,5605,0,2010,395,455,475,0.694479327708463,195,366,-1,-1,-1,-1,-1,-0.4173,0.1888,-0.4891,0.4148,0.8183,215000
89357,m,1989-01-05,69.0,2006,50.0,1648,2,B.Tech/B.E.,information technology,60.0,1648,1,2010,404,375,395,0.488347976782714,405,-1,-1,-1,-1,-1,-1,1.4374,-1.2153,-0.6343,-0.2902,-2.0253,225000
539201,m,1991-05-31,88.4,2009,91.5,2885,1,B.Tech/B.E.,electronics and communication engineering,75.2,2885,0,2013,605,485,650,0.229481754911755,425,266,-1,-1,-1,-1,-1,1.1283,1.3198,-0.9245,-1.5828,0.6603,300000
35408,m,1988-08-03,65.33,2008,76.24,44,2,B.Tech/B.E.,information technology,71.11,44,0,2011,515,575,605,0.413838255788123,385,-1,-1,-1,-1,-1,-1,-0.2628,-0.5913,0.0914,-1.2303,0.5024,430000
1095963,m,1992-10-29,82.87,2010,60.42,6884,2,B.Tech/B.E.,civil engineering,67.77,6884,0,2014,420,400,545,0.255778193719394,-1,-1,-1,-1,-1,-1,292,-0.4463,-1.1196,-0.9122,1.1601,-2.2021,300000
1195975,f,1990-12-27,55.0,2008,62.2,51,2,MCA,computer application,77.0,51,0,2014,430,445,295,0.953899775079926,425,-1,530,-1,-1,-1,-1,0.4155,-0.6201,-1.0659,0.0192,-2.0105,200000
542295,m,1990-06-23,62.1,2008,66.0,350,2,B.Tech/B.E.,electronics and electrical engineering,74.74,350,0,2013,300,410,430,0.336185066042399,-1,-1,-1,-1,366,-1,-1,0.9737,-0.2793,-1.5051,-0.349,-0.9194,180000
552848,f,1991-12-11,88.0,2009,87.8,13,1,B.Tech/B.E.,electronics and communication engineering,76.3,13,1,2013,660,495,590,0.824666400671332,475,400,-1,-1,-1,-1,-1,0.2718,0.3789,0.3174,-0.1076,0.2889,120000
336560,f,1989-09-23,93.67,2007,72.6,10930,2,B.Tech/B.E.,computer engineering,78.0,10930,1,2012,485,565,475,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.9737,0.5008,-1.3599,0.41483,-0.9194,450000
863466,m,1990-06-20,82.0,2008,81.2,6920,1,B.Tech/B.E.,computer science & engineering,71.67,6920,1,2013,580,640,870,0.622642915849938,625,-1,407,-1,-1,-1,-1,-0.5899,1.0449,0.3174,-1.2486,0.8637,350000
358114,f,1990-12-07,81.4,2008,83.6,167,2,B.Tech/B.E.,information technology,73.0,167,0,2012,505,515,515,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-2.5811,0.9688,-0.9245,0.5323,-0.0506,450000
895719,f,1991-10-26,92.6,2012,69.0,119,1,B.Tech/B.E.,electronics and communication engineering,72.0,119,0,2014,745,560,765,0.783303536670298,-1,388,-1,-1,-1,366,-1,1.5644,1.2114,0.01,-0.4879,0.4805,310000
1224952,m,1991-07-15,60.1,2007,66.4,1887,1,B.Tech/B.E.,computer science & engineering,65.22,1887,0,2014,490,455,345,0.23780283983757,535,-1,315,-1,-1,-1,-1,1.7081,1.0449,0.9322,0.2727,1.247,325000
625434,m,1991-10-28,92.83,2009,88.0,9019,2,B.Tech/B.E.,electrical engineering,74.96,9019,0,2013,650,645,680,0.996155970927587,-1,-1,-1,-1,660,-1,-1,0.1282,0.0459,-0.1437,-0.2344,0.0973,565000
1091302,m,1992-09-06,76.64,2010,61.16,3547,2,B.Tech/B.E.,computer science & engineering,61.48,3547,0,2014,535,455,355,0.0409993103614119,425,-1,223,-1,-1,-1,-1,-0.0154,0.3789,1.2396,-0.8682,0.8637,120000
390591,m,1991-04-06,70.0,2008,68.67,7495,2,B.Tech/B.E.,mechanical engineering,56.36,7495,0,2012,415,535,425,0.714529363243447,-1,-1,-1,435,-1,-1,-1,1.7852,1.9048,1.3977,0.2679,-0.6035,180000
359490,m,1990-02-14,68.0,2009,75.0,1347,2,B.Tech/B.E.,computer engineering,68.9,1347,0,2012,315,425,325,0.0745462652358558,255,-1,-1,-1,-1,-1,-1,-1.5765,0.5008,0.8171,0.7086,0.0284,120000
641531,m,1991-05-26,69.6,2009,74.6,1622,2,B.Tech/B.E.,information technology,70.85,1622,0,2013,545,580,720,0.901489571371033,545,-1,-1,-1,-1,-1,-1,0.1282,-0.6201,-0.1437,0.0192,-0.0943,330000
1202783,f,1993-01-01,91.8,2010,94.9,16211,2,B.Tech/B.E.,computer science & engineering,75.0,16211,0,2014,580,555,405,0.144789889482462,465,-1,284,-1,-1,-1,-1,0.4155,-0.2871,-0.6048,-1.2486,-0.8608,275000
812583,m,1985-01-15,46.0,2002,56.0,1551,2,MCA,computer application,75.0,1551,1,2012,535,450,665,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.2718,-0.1206,-0.6048,-0.8682,-0.2859,290000
203510,m,1989-11-28,87.0,2007,78.0,3716,2,B.Tech/B.E.,electronics and communication engineering,68.0,3716,1,2011,435,385,365,0.376059586651545,335,300,-1,-1,-1,-1,-1,-0.7264,0.3448,1.1074,-1.1128,0.1864,325000
1042343,m,1991-03-26,68.5,2009,73.2,2085,2,B.Tech/B.E.,electrical engineering,69.0,2085,0,2013,350,455,450,0.193768441980019,-1,-1,-1,-1,324,-1,-1,-3.606,-5.6151,-4.6009,-2.0092,-6.9925,120000
628331,f,1991-12-07,85.0,2008,70.0,429,2,B.Tech/B.E.,computer science & engineering,79.0,429,0,2013,475,435,485,0.864685413370085,525,-1,-1,-1,-1,-1,-1,1.2772,1.0449,1.0859,0.7798,0.2889,200000
814679,m,1989-12-31,75.0,2007,59.6,6389,2,B.Tech/B.E.,electronics and electrical engineering,61.51,6389,1,2011,520,425,385,0.557389505646088,315,324,-1,-1,420,-1,-1,0.2718,-0.1206,0.4711,-0.6147,-0.2859,120000
352811,f,1991-07-22,84.0,2008,77.0,9481,2,B.Tech/B.E.,information technology,75.2,9481,0,2012,345,585,395,0.190153405601018,315,-1,-1,-1,-1,-1,-1,-0.1082,0.0328,-0.4891,-0.2902,0.5024,120000
1049856,m,1992-11-08,80.0,2010,85.6,14382,2,B.Tech/B.E.,information technology,90.1,14382,1,2014,490,555,465,0.996744486852253,615,-1,623,-1,-1,-1,-1,-0.0154,0.5454,0.3174,-1.3753,-0.2859,355000
898265,m,1991-12-16,80.0,2010,83.6,66,2,B.Tech/B.E.,computer science & engineering,71.36,66,0,2014,625,560,635,0.953899775079926,535,-1,530,-1,-1,-1,-1,-0.159,0.2124,-0.4511,-0.2344,-0.6692,350000
951294,m,1991-11-11,72.5,2009,78.3,4562,2,B.Tech/B.E.,electronics and communication engineering,66.87,4562,0,2013,395,435,355,-1.0,265,-1,-1,-1,-1,-1,-1,1.7081,1.3779,0.6248,-0.4879,0.4805,220000
1089747,m,1988-01-20,62.86,2007,69.04,1744,2,MCA,computer application,76.67,1744,0,2013,630,580,330,0.98374996654107,635,-1,-1,-1,-1,-1,-1,0.7027,0.2124,-1.2196,-0.8682,0.6721,315000
220779,m,1988-05-11,82.8,2006,80.4,285,1,B.Tech/B.E.,electronics and instrumentation engineering,80.7,285,0,2011,475,545,585,0.824666400671332,-1,400,-1,-1,-1,-1,-1,-0.1082,-1.2153,-1.3599,-0.6428,-0.1295,435000
895817,m,1991-02-15,85.0,2009,74.4,119,1,B.Tech/B.E.,computer science & engineering,63.0,119,0,2014,475,575,605,0.486747008438193,505,-1,376,-1,-1,-1,-1,-2.3134,-0.1206,1.7007,1.0333,-0.4776,325000
609147,m,1991-02-26,86.83,2009,75.2,285,1,B.Tech/B.E.,electrical engineering,67.7,285,0,2013,685,510,705,0.124502074009537,365,233,-1,-1,-1,-1,-1,-0.8772,0.8784,-0.2974,0.653,-0.0943,415000
530518,m,1991-02-09,65.0,2009,64.0,11759,2,B.Tech/B.E.,information technology,79.0,11759,0,2013,465,545,385,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-1.0355,-0.9033,-1.0334,1.5899,-0.7615,150000
1220653,f,1992-03-19,93.0,2010,86.0,1012,2,B.Tech/B.E.,computer science & engineering,83.0,1012,1,2014,605,625,525,0.744758354008939,525,-1,438,-1,-1,-1,-1,0.4155,0.0459,1.2396,-0.6147,-0.6692,310000
336591,f,1991-06-30,83.0,2008,66.0,3427,2,B.Tech/B.E.,mechanical engineering,78.0,3427,0,2012,305,515,495,0.714529363243447,-1,-1,-1,435,-1,-1,-1,0.9737,0.2668,0.5994,0.6498,-0.9194,330000
262077,m,1987-05-30,75.83,2007,62.0,2692,2,B.Tech/B.E.,computer engineering,71.0,2692,0,2011,425,355,425,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.2628,0.3448,0.0914,-0.5253,0.1864,80000
536794,f,1992-03-18,88.8,2009,79.8,124,2,B.Tech/B.E.,computer engineering,86.76,124,0,2013,615,545,575,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-0.1082,0.8128,-0.0537,0.6498,-0.0506,450000
1264544,m,1991-11-11,76.0,2009,86.0,15745,2,B.Tech/B.E.,computer science & engineering,72.0,15745,1,2013,510,400,440,0.0185409416754305,465,-1,192,-1,-1,-1,-1,-0.5899,-1.4526,2.008,2.6814,1.247,120000
641272,f,1992-04-04,86.8,2009,91.7,9769,2,B.Tech/B.E.,electronics and communication engineering,79.75,9769,1,2013,650,585,735,0.694479327708463,-1,366,-1,-1,-1,-1,-1,0.99,0.8784,-0.1437,-0.8682,-0.6692,335000
439791,m,1990-07-15,76.8,2008,67.2,83,2,B.Tech/B.E.,information technology,60.08,83,0,2012,525,365,565,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.0464,0.1498,-0.1626,0.5323,-0.4455,350000
947697,m,1992-05-15,67.42,2010,85.5,314,2,B.Tech/B.E.,computer science & engineering,75.04,314,1,2014,590,520,605,0.842248322257836,515,-1,469,-1,-1,-1,-1,0.1282,-0.4536,-0.2974,0.5262,-2.0105,325000
794269,m,1992-09-26,82.0,2010,80.0,8350,2,B.Tech/B.E.,electronics and communication engineering,73.0,8350,0,2014,590,555,590,0.783303536670298,-1,388,-1,-1,-1,-1,-1,-0.4463,0.5454,0.6248,-0.2344,0.6721,325000
676286,m,1991-03-12,75.4,2009,60.2,4374,2,B.Tech/B.E.,information technology,78.78,4374,0,2013,535,415,705,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-0.159,0.7119,1.547,-1.5021,-0.8608,400000
604529,m,1990-07-25,83.0,2007,78.8,49,1,B.Tech/B.E.,electronics and communication engineering,71.14,49,0,2012,675,620,795,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-0.159,-0.4536,0.3174,0.1459,-1.0524,450000
600997,f,1990-08-22,83.0,2009,74.0,272,2,B.Tech/B.E.,computer engineering,67.0,272,0,2013,605,585,590,0.704090412131314,465,-1,-1,-1,-1,-1,-1,1.5644,1.2114,1.547,-0.995,0.4805,240000
514167,m,1990-02-20,57.67,2007,74.0,2540,2,B.Tech/B.E.,computer engineering,76.26,2540,0,2012,555,495,810,0.843123726665742,515,-1,-1,-1,-1,-1,-1,0.3941,0.8128,0.2366,-1.3184,0.3444,260000
991636,m,1991-03-19,75.0,2009,60.13,13344,2,B.Tech/B.E.,electronics and communication engineering,67.57,13344,0,2014,525,460,390,0.783303536670298,-1,388,-1,-1,-1,292,-1,1.5644,0.0459,0.01,0.2727,0.8637,180000
1098764,m,1993-06-21,73.0,2010,60.0,2819,2,B.Tech/B.E.,computer science & engineering,66.76,2819,0,2014,525,410,345,0.842248322257836,355,-1,469,-1,-1,-1,-1,0.2718,0.7119,0.9322,-1.3753,0.0973,120000
